evaluator_id,case_id,blind_label,D1_completeness,D2_relevance,D3_actionability,D4_consistency,comments
,EHR,EHR-A,,,,,
,EHR,EHR-B,,,,,
,EHR,EHR-C,,,,,
,EHR,EHR-D,,,,,
,SmartGrid,SmartGrid-A,,,,,
,SmartGrid,SmartGrid-B,,,,,
,SmartGrid,SmartGrid-C,,,,,
,SmartGrid,SmartGrid-D,,,,,
,LoanApproval,LoanApproval-A,,,,,
,LoanApproval,LoanApproval-B,,,,,
,LoanApproval,LoanApproval-C,,,,,
,LoanApproval,LoanApproval-D,,,,,
,W-Mobility,W-Mobility-A,,,,,
,W-Mobility,W-Mobility-B,,,,,
,W-Mobility,W-Mobility-C,,,,,
,W-Mobility,W-Mobility-D,,,,,
